STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN26FM;6817969;CNE0000007X9;20190318;1;0.0635055
CN507B;BNB2PN3;CNE100001TH8;20190318;1;0.0649351
CN0GR6;6270089;CNE0000013M0;20190318;1;0.0863309
CN00A9;B09N7M0;CNE1000002R0;20190318;1;1.0
CN00RQ;B1CWSY0;CNE000001NT7;20190318;1;0.0782677
CN10DD;B4N0576;CNE100000W03;20190318;1;0.0778412
CN0YA7;6451226;CNE0000019X4;20190318;1;0.0664158
CN138B;B01QZN4;CNE000001JY5;20190318;1;0.0597015
CN40KN;BJ0JR20;CNE100001RQ3;20190318;1;0.0827586
CN871F;BY2ZJ69;US06684L1035;20190318;1;1.0
CN0AEN;6129255;CNE0000002G5;20190318;1;0.0262369
CN40DG;6332291;CNE000000BW8;20190318;1;0.0561167
CN0QWL;6648824;CNE000001F70;20190318;1;0.0450857
CN0EIV;6128047;CNE000000XH3;20190318;1;0.0485358
CN1J8R;6599803;CNE000001DQ4;20190318;1;0.0508906
635425;6354251;BMG2442N1048;20190318;1;1.0
CN0H8O;B01KM02;CNE000001JN8;20190318;1;0.0556174
CN52TZ;BTG8088;CNE100001WS9;20190318;1;0.0603622
CN20CD;B1LBS82;CNE000001Q93;20190318;1;0.1
CN723B;BYPH1S8;CNE100002GF7;20190318;1;0.1
CN808F;BYQK9G0;CNE100002R65;20190318;1;0.0827358
CN0EU7;6112891;CNE000000750;20190318;1;0.089153
CN0TME;6118383;CNE000000WQ6;20190318;1;0.0533523
CN0SNE;6085261;CNE000000TR0;20190318;1;0.0695572
CN64OX;BVV6QQ1;CNE100001TS5;20190318;1;0.0761808
CN4036;6391560;CNE0000018X6;20190318;1;0.0973078
CN1F8N;6802943;CNE000000388;20190318;1;0.1
CN2124;6817044;CNE000000MK0;20190318;1;0.1
641613;6416139;HK0144000764;20190318;1;1.0
CN0537;B2PPPG4;CNE1000009T1;20190318;1;0.075662
CN86T6;B3N0H17;US92763W1036;20190318;1;1.0
CN0CGR;6314697;CNE0000016L5;20190318;1;0.0412314
CN20KL;B7D5Y75;CNE1000019P8;20190318;1;0.0390472
CN10QQ;6334350;CNE0000017M1;20190318;1;0.0447561
HK40IN;BBPD5F0;KYG6501M1050;20190318;1;1.0
CN0098;6291819;CNE1000002Q2;20190318;1;1.0
CN13OR;6802891;CNE000000594;20190318;1;0.0320444
CN1044;6742340;CNE100000171;20190318;1;1.0
HK00WX;BJVBTY1;BMG8086V1467;20190318;1;1.0
CN02WX;B1B8WM5;CNE000001NN0;20190318;1;0.0618701
691316;6913168;HK0270001396;20190318;1;1.0
CN03TV;6766555;CNE000000CK1;20190318;1;0.03
CN1AFP;B55ZBQ7;CNE100000T99;20190318;1;0.0742758
CN20MN;B3FJ9X8;CNE100000D55;20190318;1;0.1
CN0P0O;B3NFC51;CNE100000F20;20190318;1;1.0
CN0EO1;6037596;CNE000000VB0;20190318;1;0.0635459
CN83T3;B1FCHN9;CNE000001PF1;20190318;1;0.0652032
CN0EQ3;6145615;CNE000000W13;20190318;1;0.0480077
CN52Z5;BVV6QH2;CNE100002177;20190318;1;0.03
CN0UG9;6121187;CNE000000X38;20190318;1;0.0561587
B0B8Z1;B0B8Z18;CNE1000002J7;20190318;1;1.0
CN83U4;B1VKWZ4;CNE1000000B8;20190318;1;0.0477631
697245;6972459;HK0291001490;20190318;1;1.0
CN0CKV;6012827;CNE000000S84;20190318;1;0.0704225
CN0YPM;6622293;CNE000001DZ5;20190318;1;0.0448632
CN859L;BYM9X70;CNE1000030S9;20190318;1;0.0537731
CN1AV5;B59FKK0;CNE100000WJ0;20190318;1;0.0572738
CN20Z0;B68JHQ5;CNE100000X77;20190318;1;0.0956938
CN1AKU;6128780;CNE000000XM3;20190318;1;0.059871
CN0H9P;B01KLZ0;CNE000001JQ1;20190318;1;0.0396406
CN849K;B5SZ8W9;CNE100000WX1;20190318;1;0.04971
CN0S2T;6003973;CNE000000RB8;20190318;1;0.0369777
CN0D8K;6108793;CNE000000QG9;20190318;1;0.0493097
617994;B00G0S5;HK0883013259;20190318;1;1.0
CN07Z5;6289977;CNE000001527;20190318;1;0.0402901
CN72PX;BP41ZD1;US01609W1027;20190318;1;1.0
CN86XA;BLLJ4H7;US9485961018;20190318;1;1.0
CN1FWB;6727604;CNE000001GG8;20190318;1;0.076297
CN805C;BD4GT29;CNE100002FK9;20190318;1;1.0
CN53JQ;B44DPG3;CNE1000010N2;20190318;1;0.071599
CN70TZ;BYNGG26;HK0000311099;20190318;1;1.0
CN10MM;B60Q9M4;CNE100000L55;20190318;1;0.0604839
CN06IN;6803708;CNE0000000T2;20190318;1;0.0525118
CN0ZEC;6632162;CNE000001F21;20190318;1;0.0712928
CN1AT3;B52K2H3;CNE100001104;20190318;1;0.1
CN0QJ8;6683438;CNE000001FW7;20190318;1;0.0867804
CN00BA;B1DYPZ5;CNE1000002M1;20190318;1;1.0
CN0C2D;6384708;CNE000000P12;20190318;1;0.0409948
CN50IM;BTG8044;CNE100001V45;20190318;1;0.0666223
CN0KUD;B28T7X4;CNE1000007T5;20190318;1;0.0613622
CN0QRG;6344627;CNE000001BD6;20190318;1;0.0684463
CN537E;BYL7784;CNE1000022N7;20190318;1;0.1
CN1IN5;B6SGJ37;CNE1000015M3;20190318;1;0.0680426
CN54AI;BV8SL21;CNE100001VW3;20190318;1;0.0112857
CN60UZ;6422879;CNE0000018V0;20190318;1;0.1
CN0YYV;6695228;CNE000001G38;20190318;1;0.070922
CN07QW;6108102;CNE000000VK1;20190318;1;0.0697188
CN0RYO;6003542;CNE000000R69;20190318;1;0.0823045
CN82HQ;6781365;CNE000000123;20190318;1;0.0946074
CN0NRD;B4L9T62;CNE100000G78;20190318;1;0.078637
CN806D;BYZQ099;CNE100002QY7;20190318;1;1.0
CN08PW;6294960;CNE0000015H5;20190318;1;0.0407166
HK0067;B1VRCG6;CNE100000114;20190318;1;1.0
CN03Z1;6459446;CNE000000GN6;20190318;1;0.0696217
CN1B1C;6013693;CNE1000002T6;20190318;1;1.0
CN4069;B24DSB5;CNE1000007K4;20190318;1;0.0527983
CN1202;B5N1MV9;CNE100000R26;20190318;1;0.0633714
CN87AO;BYWT1W1;US46267X1081;20190318;1;1.0
CN52BH;B8P39Z7;CNE100001NR0;20190318;1;0.0756811
CN04X0;6412687;CNE000000JM2;20190318;1;0.0590319
CN0QG5;6335933;CNE0000017H1;20190318;1;0.0661667
CN1101;B52JNH7;CNE100000TC1;20190318;1;0.0662252
CN19PY;6621591;CNE000000CX4;20190318;1;0.0473111
CN0ZZX;B01WHX6;CNE000001KB1;20190318;1;0.0668151
CN72LT;BD2Z4Y5;CNE100002K47;20190318;1;0.0631712
CN2089;B281JM3;CNE100000767;20190318;1;0.1
CN64V4;BWTV847;CNE1000023Q8;20190318;1;0.0919963
CN14CG;6716884;CNE000000CG9;20190318;1;0.0550661
CN0QE3;6377098;CNE000001295;20190318;1;0.0556174
CN0W4Z;6288457;CNE0000014W7;20190318;1;0.0613371
CN0WWR;6314932;CNE0000016J9;20190318;1;0.0514845
CN086D;6177685;CNE000000KT5;20190318;1;0.0766675
CN53HO;BZ0HN28;CNE1000022S6;20190318;1;0.0438212
CN16JP;6203104;CNE0000011R3;20190318;1;0.0671892
CN0VRL;6246853;CNE0000012Q3;20190318;1;0.061665
CN06W1;6780403;CNE000000933;20190318;1;0.1
CN0P6U;6707899;CNE1000001Y8;20190318;1;1.0
CN0P1P;6706250;CNE100000593;20190318;1;1.0
CN0RD3;6718857;CNE000000PF3;20190318;1;0.0540833
CN0YFC;6352318;CNE000001816;20190318;1;0.0486302
CN70LR;BD8GL18;CNE1000029W3;20190318;1;1.0
CN608D;6172561;CNE0000010T1;20190318;1;0.0791348
CN01UU;B59QNS2;CNE100000HK9;20190318;1;0.07109
CN0O5S;B450X03;CNE100000PM8;20190318;1;0.0806235
CN0XTP;6673280;CNE000001FJ4;20190318;1;0.0387747
CN05KO;6982760;CNE000000NP7;20190318;1;0.0675219
CN0I3K;B0838P1;CNE000001M22;20190318;1;0.0708048
CN83HR;6254339;CNE000001360;20190318;1;0.0430046
CN0RA0;6109398;CNE000000Q29;20190318;1;0.0616776
CN0OI5;6321954;CNE1000004J3;20190318;1;1.0
CN0W1W;6651297;CNE000001FB1;20190318;1;0.0498422
CN04UX;B3CPT84;CNE100000CP9;20190318;1;0.0761615
CN812A;BYX2L74;CNE100002SZ0;20190318;1;0.1
CN1IO6;B6SGJ82;CNE1000015L5;20190318;1;0.0909642
CN0O4R;B612NJ6;CNE100000P02;20190318;1;0.1
CN0L8S;B29VXG4;CNE1000008S5;20190318;1;0.053918
CN11CD;6683461;CNE000001FR7;20190318;1;0.0601805
CN57T4;BWVFT00;CNE100001YQ9;20190318;1;1.0
CN84FQ;B4THGF6;CNE1000010F8;20190318;1;0.0833565
CN0JGY;B1LH6H5;CNE000001QF9;20190318;1;0.0544465
CN1B6H;6801382;CNE0000004Z1;20190318;1;0.0546946
CN0RI8;6990718;CNE000000PY4;20190318;1;0.0477631
CN0E1E;6101725;CNE000000BX6;20190318;1;0.0460335
CN409C;B8XBQ96;CNE100001M79;20190318;1;1.0
CN229C;6765789;CNE0000000D6;20190318;1;0.0421348
CN0QUJ;6664972;CNE000001FG0;20190318;1;0.0565611
CN0MZK;B3CTJX1;CNE100000CS3;20190318;1;0.0466563
CN0TH9;6116956;CNE000000WL7;20190318;1;0.0554426
610989;6109893;CNE1000004Q8;20190318;1;1.0
CN67AM;BWGCFG4;CNE100001TR7;20190318;1;1.0
CN27RZ;B7JMDD9;CNE100001JM9;20190318;1;0.0513259
CN3114;B4QYGC7;CNE100001203;20190318;1;0.0495376
CN0HVB;B02RJ67;CNE000001L31;20190318;1;0.0532481
CN0908;6997139;CNE0000002Y8;20190318;1;0.0511247
CN02NO;B61VK25;CNE100000LQ8;20190318;1;0.0436936
CN27DL;B759P50;CNE100001FR6;20190318;1;0.0436872
CN1404;6313092;CNE000000BQ0;20190318;1;0.0677813
CN06X2;6803601;CNE0000009N6;20190318;1;0.0840336
CN0SJA;6093048;CNE000000SV4;20190318;1;0.0413394
CN06BG;6550930;CNE000000DD4;20190318;1;0.0727449
674395;6743956;CNE1000004L9;20190318;1;1.0
CN12UW;B52KSP3;CNE100000T32;20190318;1;0.0508647
CN0065;6226576;CNE1000003W8;20190318;1;1.0
HK0157;B01YCG0;BMG0957L1090;20190318;1;1.0
CN84KV;BFXNP16;CNE1000031K4;20190318;1;0.0561916
CN1C2E;6427788;CNE0000019B0;20190318;1;0.0416204
CN71DK;BVHFB90;CNE100002FD4;20190318;1;0.0696541
CN0G9O;6183251;CNE0000011D3;20190318;1;0.0545554
CN20EF;B75FVJ4;CNE1000019Y0;20190318;1;0.0856164
CN268F;B5730Z1;CNE100001922;20190318;1;1.0
CN0WID;6275352;CNE000001451;20190318;1;0.0476417
663094;6630940;HK0257001336;20190318;1;1.0
CN0MQB;B3BMTZ3;CNE100000CG8;20190318;1;0.0459559
CN0OH4;6208422;CNE100000221;20190318;1;1.0
HK0102;B0BM5T8;KYG216771363;20190318;1;1.0
653611;6536112;HK2388011192;20190318;1;1.0
CN0ULE;6136716;CNE000000Y37;20190318;1;0.0335008
CN18CK;B66DNR2;CNE100000ML7;20190318;1;0.0676133
CN03NP;B1WLHY0;CNE1000000T0;20190318;1;0.0552283
CN0M7S;B2R9WZ2;CNE100000BP1;20190318;1;0.0494397
CN04IL;B193HF0;CNE000001NG4;20190318;1;0.078329
CN00CB;B2Q5H56;CNE1000009Q7;20190318;1;1.0
671156;6711566;HK0836012952;20190318;1;1.0
CN278G;B819M05;CNE100001D96;20190318;1;0.0504796
CN0605;B29PXW2;CNE1000008F2;20190318;1;0.0778816
CN0IGX;B18TH93;CNE000001NL4;20190318;1;0.0447962
CN1099;B00SNZ9;CNE000001HC5;20190318;1;0.0555144
CN1I9R;B2PFVH7;CNE100000981;20190318;1;1.0
CN16SY;6564919;CNE000001D56;20190318;1;0.067598
CN0K2L;B232Y04;CNE1000005P7;20190318;1;0.0256039
CN60JO;B641XD4;CNE1000013X5;20190318;1;0.0477859
CN852E;BFBCV39;CNE100002TX3;20190318;1;0.0765501
CN86HU;B02TT74;US3168271043;20190318;1;1.0
CN12IK;6902854;CNE0000009Y3;20190318;1;0.0718047
CN72BJ;BZ3FFP6;CNE100002GR2;20190318;1;0.0558347
CN10RR;6414832;CNE0000018R8;20190318;1;0.0986842
CN06DI;6107284;CNE000000PC0;20190318;1;0.0555556
CN21Z1;6950347;CNE000000JK6;20190318;1;0.0565185
CN0YUR;6314589;CNE0000016H3;20190318;1;0.0173996
CN70PV;BYWKWP4;CNE100002BF8;20190318;1;0.0913798
CN1GM2;6981080;CNE0000003W0;20190318;1;0.0596421
CN86O1;B5MDP39;US65487X1028;20190318;1;1.0
CN0Y1Y;6434551;CNE0000019P0;20190318;1;0.071582
CN0Q9Y;6182043;CNE0000011B7;20190318;1;0.0497925
CN57U5;BYMW733;CNE100001ZT0;20190318;1;1.0
CN0B5F;6193948;CNE000000R36;20190318;1;0.0603986
639242;6392422;HK0123000694;20190318;1;1.0
CN0YLI;6314705;CNE0000016G5;20190318;1;0.0401391
CN02ST;6981789;CNE000000J93;20190318;1;0.0382507
CN40HK;BGY6SV2;CNE100001QS1;20190318;1;1.0
CN16AG;6676193;CNE000001FQ9;20190318;1;0.0432339
CN0SQH;6018858;CNE000000SM3;20190318;1;0.0618047
CN1IHZ;B5MK3F8;CNE1000012X7;20190318;1;0.0503694
CN19EN;B41CNM5;CNE100000SF6;20190318;1;0.0449438
B01B1L;B01B1L9;KYG210961051;20190318;1;1.0
CN0GP4;6281519;CNE0000013Y5;20190318;1;0.0657895
CN18T1;B619MD4;CNE100000MK9;20190318;1;0.0815883
CN0313;B249NZ2;CNE100000734;20190318;1;0.022867
CN40LO;B62G7T5;CNE100000MJ1;20190318;1;0.047081
CN0CJU;6110088;CNE000000QZ9;20190318;1;0.0508302
CN20JK;B466322;CNE100001526;20190318;1;0.0686185
CN0Z0Y;6623694;CNE000001F39;20190318;1;0.05386
CN27KS;B5VPN09;CNE100000QJ2;20190318;1;0.0461823
CN1FET;B1FPYN7;CNE000001NY7;20190318;1;0.0473934
CN91R0;BFZX9H8;US62914V1061;20190318;1;1.0
CN1ECQ;6188933;CNE000000073;20190318;1;0.0591716
CN01CC;B1P13B6;CNE000001QZ7;20190318;1;0.0395361
CN72AI;BD3NFF6;CNE100002GQ4;20190318;1;0.0230755
CN6016;B02FVZ4;CNE000001KK2;20190318;1;0.0391338
CN60RW;6999889;CNE000000HK0;20190318;1;0.0466128
CN1IFX;B4Q4CJ6;CNE1000012B3;20190318;1;1.0
CN1909;B615HC6;CNE100000M47;20190318;1;0.0489716
CN0E4H;6116815;CNE000000WN3;20190318;1;0.0451807
CN13RU;6353537;CNE000000230;20190318;1;0.0159046
CN11EF;6561051;CNE000001D15;20190318;1;0.0431219
CN11TU;6610458;CNE000001GD5;20190318;1;0.0378406
680206;6535261;HK0604011236;20190318;1;1.0
CN66LW;B5ZQ085;CNE100000YV1;20190318;1;0.0773196
HK009A;6797458;CNE1000004C8;20190318;1;1.0
CN10OO;6543242;CNE000001CC6;20190318;1;0.0503609
CN1H4L;B59WFS4;CNE100000WY9;20190318;1;0.0596184
B02ZKQ;B02ZKQ8;HK2380027329;20190318;1;1.0
CN0YB8;6320887;CNE000001782;20190318;1;0.0620091
CN0H2I;B01KBG1;CNE000001J84;20190318;1;0.058309
CN71W3;BD1FTB8;CNE100002FX2;20190318;1;0.0377691
619615;6196152;HK0267001375;20190318;1;1.0
CN2045;B620Y41;CNE100000RJ0;20190318;1;0.1
CN636E;BZ169C6;CNE100002359;20190318;1;1.0
CN60Z4;BN8PW56;CNE100001WJ8;20190318;1;0.0683371
CN0U4X;6128779;CNE000000XL5;20190318;1;0.0611247
CN0A09;6932323;CNE000000FB3;20190318;1;0.0689655
CN0JSA;B1VVLT4;CNE100000098;20190318;1;0.0856164
CN2034;B1SVWB6;CNE000001R84;20190318;1;0.0374438
CN20PQ;6011318;CNE0000008K4;20190318;1;0.0421822
CN71U1;BZHJNL6;CNE100002FV6;20190318;1;0.0597491
CN1E1F;B0148Q2;CNE000001HP7;20190318;1;0.0620861
CN21JL;B3XCR35;CNE100000S33;20190318;1;0.0433338
CN05AE;B1JPCH3;CNE000001Q02;20190318;1;0.1
CN16Z5;6548764;CNE000001CW4;20190318;1;0.0400267
CN0DNZ;6003531;CNE000000R85;20190318;1;0.0638706
CN81CK;BDD88Z2;CNE100002V44;20190318;1;0.0442804
CN1AW6;B07J656;CNE100000437;20190318;1;1.0
626383;6263830;HK0000049939;20190318;1;1.0
CN52GM;BRKB8G3;CNE100001TW7;20190318;1;0.0381291
CN8GF2;BFD1BQ7;CNE1000031N8;20190318;1;0.1
CN60CH;B1VVLQ1;CNE100000080;20190318;1;0.0482703
CN01MM;6783048;CNE000000NH4;20190318;1;0.0497595
CN0K4N;B23D6F6;CNE1000005Y9;20190318;1;0.079639
CN2023;6518723;CNE000001B33;20190318;1;0.0519481
HK11JM;B63DLB5;HK0000077468;20190318;1;1.0
CN8GK7;BG1VQ38;CNE1000031T5;20190318;1;0.1
CN0HJZ;B01TJ20;CNE000001K65;20190318;1;0.0527983
CN02KL;6770459;CNE000000CH7;20190318;1;0.094162
CN0346;B4X9DB3;CNE100000J75;20190318;1;0.0592651
