Date,GMSR_Developed,GMSR_Developed_Upper,GMSR_Developed_Lower,GMSR_Emerging,GMSR_Emerging_Upper,GMSR_Emerging_Lower,Rank
2017-06-19,1004200635.0783371,1154830730.3400877,502100317.53916854,502100317.53916854,577415365.1700438,251050158.76958427,3276
2017-09-18,1099538118.2112072,1264468835.942888,549769059.1056036,549769059.1056036,632234417.971444,274884529.5528018,3296
2017-12-18,1116941262.3249502,1284482451.6736927,558470631.1624751,558470631.1624751,642241225.8368464,279235315.58123755,3296
2018-03-19,1110897516.0149298,1277532143.417169,555448758.0074649,555448758.0074649,638766071.7085845,277724379.00373244,3441
2018-06-18,1001282280.0766187,1151474622.0881114,500641140.03830934,500641140.03830934,575737311.0440557,250320570.01915467,3441
2018-09-24,1077098956.3060174,1238663799.75192,538549478.1530087,538549478.1530087,619331899.87596,269274739.07650435,3441
2018-12-24,1072509852.8314842,1233386330.7562068,536254926.4157421,536254926.4157421,616693165.3781034,268127463.20787105,3286
2019-03-18,1027930487.4472336,1182120060.5643184,513965243.7236168,513965243.7236168,591060030.2821592,256982621.8618084,3650
2019-06-24,867186657.7,997264656.355,433593328.85,433593328.85,498632328.1775,216796664.425,4201
2019-09-23,835653130.1307447,961001099.6503563,417826565.06537235,417826565.06537235,480500549.82517815,208913282.53268617,4304
2019-12-23,846400826.2390199,973360950.1748728,423200413.11950994,423200413.11950994,486680475.0874364,211600206.55975497,4304
2020-03-23,807433669.7566897,928548720.220193,403716834.87834483,403716834.87834483,464274360.1100965,201858417.43917242,4304
2020-06-22,828596782.1160321,952886299.4334369,414298391.05801606,414298391.05801606,476443149.71671844,207149195.52900803,4054
2020-09-21,903996155.0,1039595578.2499999,451998077.5,451998077.5,519797789.12499994,225999038.75,4181
2020-12-21,992813001.6945695,1141734951.9487548,496406500.84728473,496406500.84728473,570867475.9743774,248203250.42364237,4189
2021-03-22,1022340163.2957644,1175691187.790129,511170081.6478822,511170081.6478822,587845593.8950645,255585040.8239411,4522
2021-06-21,1057105849.3065856,1215671726.7025733,528552924.6532928,528552924.6532928,607835863.3512866,264276462.3266464,4522
2021-09-20,962973240.4487475,1107419226.5160596,481486620.22437376,481486620.22437376,553709613.2580298,240743310.11218688,4966
2021-12-20,827673260.931972,951824250.0717678,413836630.465986,413836630.465986,475912125.0358839,206918315.232993,4966
2022-03-21,825791756.0443567,949660519.4510101,412895878.02217835,412895878.02217835,474830259.72550505,206447939.01108918,4966
2022-06-20,828728226.4557903,953037460.4241587,414364113.22789514,414364113.22789514,476518730.21207935,207182056.61394757,4675
2022-09-19,754983639.3495272,868231185.2519562,377491819.6747636,377491819.6747636,434115592.6259781,188745909.8373818,4773
2022-12-19,673745381.8756472,774807189.1569942,336872690.9378236,336872690.9378236,387403594.5784971,168436345.4689118,4773
2023-03-20,694603113.7567917,798793580.8203104,347301556.87839586,347301556.87839586,399396790.4101552,173650778.43919793,4773
2023-06-19,791939664.4499999,910730614.1174998,395969832.22499996,395969832.22499996,455365307.0587499,197984916.11249998,4429
2023-09-18,803665384.3235332,924215191.9720631,401832692.1617666,401832692.1617666,462107595.98603153,200916346.0808833,4429
2023-12-18,785059929.88584,902818919.368716,392529964.94292,392529964.94292,451409459.684358,196264982.47146,4429
2024-03-18,847189082.9967926,974267445.4463114,423594541.4983963,423594541.4983963,487133722.7231557,211797270.74919814,4429
2024-06-24,849157143.5361599,976530715.0665838,424578571.76807994,424578571.76807994,488265357.5332919,212289285.88403997,4429
2024-09-23,875301688.2674938,1006596941.5076178,437650844.1337469,437650844.1337469,503298470.7538089,218825422.06687346,4429
2024-12-23,1046142406.7164804,1203063767.7239523,523071203.3582402,523071203.3582402,601531883.8619761,261535601.6791201,4126
